product_id,product_name,zone_id,zone_name,forecast_month,actual_quantity,historical_mean,recent_3_month_mean,last_value,current_arima_111,current_method_used,current_warning_count,proposed_hybrid,hybrid_method_used,hybrid_warning_count
6,Anti-Fungal Treatment,1,Nabeul,2026-05,0.0,8.909090909090908,7.666666666666667,0.0,6.204293525199268,"ARIMA(1,1,1)",0,8.909090909090908,HistoricalMean,0
6,Anti-Fungal Treatment,2,Sfax,2025-12,0.0,1.5,3.0,9.0,9.000000000000002,"ARIMA(1,1,1)",0,1.5,HistoricalMean,0
6,Anti-Fungal Treatment,2,Sfax,2026-01,10.0,1.2857142857142858,3.0,0.0,4.294388647160162,"ARIMA(1,1,1)",0,1.2857142857142858,HistoricalMean,0
6,Anti-Fungal Treatment,2,Sfax,2026-02,0.0,2.375,6.333333333333333,10.0,1.6860992679618878,"ARIMA(1,1,1)",1,2.375,HistoricalMean,0
6,Anti-Fungal Treatment,2,Sfax,2026-03,6.0,2.111111111111111,3.3333333333333335,0.0,8.682612627339765,"ARIMA(1,1,1)",1,2.111111111111111,HistoricalMean,0
6,Anti-Fungal Treatment,2,Sfax,2026-04,5.0,2.5,5.333333333333333,6.0,1.409110043167673,"ARIMA(1,1,1)",0,2.5,HistoricalMean,0
6,Anti-Fungal Treatment,2,Sfax,2026-05,12.0,2.727272727272727,3.6666666666666665,5.0,5.0359893309915735,"ARIMA(1,1,1)",0,2.727272727272727,HistoricalMean,0
6,Anti-Fungal Treatment,3,Beja,2025-12,14.0,5.0,3.3333333333333335,10.0,3.3333333333333335,Recent3Mean fallback,3,5.0,HistoricalMean,0
6,Anti-Fungal Treatment,3,Beja,2026-01,0.0,6.285714285714286,8.0,14.0,12.3798649549967,"ARIMA(1,1,1)",1,6.285714285714286,HistoricalMean,0
6,Anti-Fungal Treatment,3,Beja,2026-02,29.0,5.5,8.0,0.0,4.7765562458450415,"ARIMA(1,1,1)",1,5.5,HistoricalMean,0
6,Anti-Fungal Treatment,3,Beja,2026-03,0.0,8.11111111111111,14.333333333333334,29.0,4.715177130504756,"ARIMA(1,1,1)",0,8.11111111111111,HistoricalMean,0
6,Anti-Fungal Treatment,3,Beja,2026-04,12.0,7.3,9.666666666666666,0.0,19.471531758083014,"ARIMA(1,1,1)",0,7.3,HistoricalMean,0
6,Anti-Fungal Treatment,3,Beja,2026-05,12.0,7.7272727272727275,13.666666666666666,12.0,8.264783528753155,"ARIMA(1,1,1)",0,7.7272727272727275,HistoricalMean,0
6,Anti-Fungal Treatment,4,Kairouan,2025-12,19.0,2.0,4.0,0.0,5.160869774922684,"ARIMA(1,1,1)",0,2.0,HistoricalMean,0
6,Anti-Fungal Treatment,4,Kairouan,2026-01,9.0,4.428571428571429,10.333333333333334,19.0,2.590975822336496,"ARIMA(1,1,1)",1,4.428571428571429,HistoricalMean,0
6,Anti-Fungal Treatment,4,Kairouan,2026-02,3.0,5.0,9.333333333333334,9.0,16.94965174082583,"ARIMA(1,1,1)",0,5.0,HistoricalMean,0
6,Anti-Fungal Treatment,4,Kairouan,2026-03,4.0,4.777777777777778,10.333333333333334,3.0,8.948981608450616,"ARIMA(1,1,1)",0,4.777777777777778,HistoricalMean,0
6,Anti-Fungal Treatment,4,Kairouan,2026-04,5.0,4.7,5.333333333333333,4.0,4.933248852119908,"ARIMA(1,1,1)",0,4.7,HistoricalMean,0
6,Anti-Fungal Treatment,4,Kairouan,2026-05,2.0,4.7272727272727275,4.0,5.0,4.580837205822428,"ARIMA(1,1,1)",0,4.7272727272727275,HistoricalMean,0
6,Anti-Fungal Treatment,5,Gabes,2025-12,10.0,5.166666666666667,2.0,0.0,2.0,Recent3Mean fallback,1,5.166666666666667,HistoricalMean,0
6,Anti-Fungal Treatment,5,Gabes,2026-01,8.0,5.857142857142857,3.3333333333333335,10.0,5.928020254755121,"ARIMA(1,1,1)",0,5.857142857142857,HistoricalMean,0
6,Anti-Fungal Treatment,5,Gabes,2026-02,0.0,6.125,6.0,8.0,6.144324785207171,"ARIMA(1,1,1)",1,6.125,HistoricalMean,0
6,Anti-Fungal Treatment,5,Gabes,2026-03,12.0,5.444444444444445,6.0,0.0,5.504862987466033,"ARIMA(1,1,1)",1,5.444444444444445,HistoricalMean,0
6,Anti-Fungal Treatment,5,Gabes,2026-04,0.0,6.1,6.666666666666667,12.0,5.579549337386493,"ARIMA(1,1,1)",1,6.1,HistoricalMean,0
6,Anti-Fungal Treatment,5,Gabes,2026-05,3.0,5.545454545454546,4.0,0.0,6.5098880500450385,"ARIMA(1,1,1)",1,5.545454545454546,HistoricalMean,0
7,Copper Fungicide,1,Nabeul,2025-12,5.0,4.166666666666667,1.3333333333333333,0.0,0.0,"ARIMA(1,1,1)",1,4.166666666666667,HistoricalMean,0
7,Copper Fungicide,1,Nabeul,2026-01,0.0,4.285714285714286,1.6666666666666667,5.0,1.8307052967100166,"ARIMA(1,1,1)",0,4.285714285714286,HistoricalMean,0
7,Copper Fungicide,1,Nabeul,2026-02,4.0,3.75,1.6666666666666667,0.0,3.4264780089047293,"ARIMA(1,1,1)",0,3.75,HistoricalMean,0
7,Copper Fungicide,1,Nabeul,2026-03,20.0,3.7777777777777777,3.0,4.0,1.1512313653506712,"ARIMA(1,1,1)",0,3.7777777777777777,HistoricalMean,0
7,Copper Fungicide,1,Nabeul,2026-04,7.0,5.4,8.0,20.0,11.83875794258259,"ARIMA(1,1,1)",1,5.4,HistoricalMean,0
7,Copper Fungicide,1,Nabeul,2026-05,0.0,5.545454545454546,10.333333333333334,7.0,5.795476681231223,"ARIMA(1,1,1)",0,5.545454545454546,HistoricalMean,0
7,Copper Fungicide,2,Sfax,2025-12,0.0,4.333333333333333,2.3333333333333335,7.0,6.9974321975694735,"ARIMA(1,1,1)",0,4.333333333333333,HistoricalMean,0
7,Copper Fungicide,2,Sfax,2026-01,0.0,3.7142857142857144,2.3333333333333335,0.0,2.4146890225395246,"ARIMA(1,1,1)",0,3.7142857142857144,HistoricalMean,0
7,Copper Fungicide,2,Sfax,2026-02,6.0,3.25,2.3333333333333335,0.0,1.5452931369085567,"ARIMA(1,1,1)",1,3.25,HistoricalMean,0
7,Copper Fungicide,2,Sfax,2026-03,5.0,3.5555555555555554,2.0,6.0,3.504892797849203,"ARIMA(1,1,1)",1,3.5555555555555554,HistoricalMean,0
7,Copper Fungicide,2,Sfax,2026-04,0.0,3.7,3.6666666666666665,5.0,3.767410681630357,"ARIMA(1,1,1)",1,3.7,HistoricalMean,0
7,Copper Fungicide,2,Sfax,2026-05,0.0,3.3636363636363638,3.6666666666666665,0.0,3.654753011316983,"ARIMA(1,1,1)",1,3.3636363636363638,HistoricalMean,0
7,Copper Fungicide,3,Beja,2025-12,2.0,4.833333333333333,2.3333333333333335,6.0,9.946814756208656,"ARIMA(1,1,1)",1,4.833333333333333,HistoricalMean,0
7,Copper Fungicide,3,Beja,2026-01,8.0,4.428571428571429,2.6666666666666665,2.0,4.792539764311256,"ARIMA(1,1,1)",0,4.428571428571429,HistoricalMean,0
7,Copper Fungicide,3,Beja,2026-02,0.0,4.875,5.333333333333333,8.0,2.393173084428013,"ARIMA(1,1,1)",0,2.1195146798198228,"ARIMA(1,0,0)",0
7,Copper Fungicide,3,Beja,2026-03,0.0,4.333333333333333,3.3333333333333335,0.0,7.041005956212604,"ARIMA(1,1,1)",0,4.333333333333333,HistoricalMean,0
7,Copper Fungicide,3,Beja,2026-04,0.0,3.9,2.6666666666666665,0.0,4.3433219981220255,"ARIMA(1,1,1)",0,3.9,HistoricalMean,0
7,Copper Fungicide,3,Beja,2026-05,0.0,3.5454545454545454,0.0,0.0,2.0105153573491887,"ARIMA(1,1,1)",0,3.5454545454545454,HistoricalMean,0
7,Copper Fungicide,4,Kairouan,2025-12,4.0,6.666666666666667,10.0,6.0,5.999989782007563,"ARIMA(1,1,1)",2,6.666666666666667,HistoricalMean,0
7,Copper Fungicide,4,Kairouan,2026-01,7.0,6.285714285714286,11.333333333333334,4.0,6.8130996868125955,"ARIMA(1,1,1)",0,6.285714285714286,HistoricalMean,0
7,Copper Fungicide,4,Kairouan,2026-02,3.0,6.375,5.666666666666667,7.0,6.395419768407676,"ARIMA(1,1,1)",1,6.375,HistoricalMean,0
7,Copper Fungicide,4,Kairouan,2026-03,3.0,6.0,4.666666666666667,3.0,6.731135324989349,"ARIMA(1,1,1)",0,6.0,HistoricalMean,0
7,Copper Fungicide,4,Kairouan,2026-04,0.0,5.7,4.333333333333333,3.0,6.2679222650747235,"ARIMA(1,1,1)",0,5.7,HistoricalMean,0
7,Copper Fungicide,4,Kairouan,2026-05,9.0,5.181818181818182,2.0,0.0,5.897961977118271,"ARIMA(1,1,1)",0,5.181818181818182,HistoricalMean,0
7,Copper Fungicide,5,Gabes,2025-12,8.0,3.5,5.0,14.0,14.000018108996441,"ARIMA(1,1,1)",2,3.5,HistoricalMean,0
7,Copper Fungicide,5,Gabes,2026-01,0.0,4.142857142857143,7.333333333333333,8.0,6.951475529120781,"ARIMA(1,1,1)",2,4.142857142857143,HistoricalMean,0
7,Copper Fungicide,5,Gabes,2026-02,0.0,3.625,7.333333333333333,0.0,3.1245965147120494,"ARIMA(1,1,1)",2,3.625,HistoricalMean,0
7,Copper Fungicide,5,Gabes,2026-03,0.0,3.2222222222222223,2.6666666666666665,0.0,2.5498438761069204,"ARIMA(1,1,1)",2,3.2222222222222223,HistoricalMean,0
7,Copper Fungicide,5,Gabes,2026-04,0.0,2.9,0.0,0.0,2.1727291221974836,"ARIMA(1,1,1)",2,2.9,HistoricalMean,0
7,Copper Fungicide,5,Gabes,2026-05,8.0,2.6363636363636362,0.0,0.0,1.9028610477299528,"ARIMA(1,1,1)",2,2.6363636363636362,HistoricalMean,0
8,Drip Irrigation Kit,1,Nabeul,2025-12,4.0,7.666666666666667,13.0,10.0,13.0,Recent3Mean fallback,1,7.666666666666667,HistoricalMean,0
8,Drip Irrigation Kit,1,Nabeul,2026-01,0.0,7.142857142857143,7.0,4.0,7.328835269466806,"ARIMA(1,1,1)",0,7.142857142857143,HistoricalMean,0
8,Drip Irrigation Kit,1,Nabeul,2026-02,11.0,6.25,4.666666666666667,0.0,6.161198776441568,"ARIMA(1,1,1)",0,6.25,HistoricalMean,0
8,Drip Irrigation Kit,1,Nabeul,2026-03,0.0,6.777777777777778,5.0,11.0,6.429741923205676,"ARIMA(1,1,1)",0,6.777777777777778,HistoricalMean,0
8,Drip Irrigation Kit,1,Nabeul,2026-04,10.0,6.1,3.6666666666666665,0.0,7.047976864761242,"ARIMA(1,1,1)",0,6.1,HistoricalMean,0
8,Drip Irrigation Kit,1,Nabeul,2026-05,13.0,6.454545454545454,7.0,10.0,5.709863572087213,"ARIMA(1,1,1)",0,6.454545454545454,HistoricalMean,0
8,Drip Irrigation Kit,2,Sfax,2025-12,0.0,1.5,0.0,0.0,0.0,"ARIMA(1,1,1)",0,1.5,HistoricalMean,0
8,Drip Irrigation Kit,2,Sfax,2026-01,0.0,1.2857142857142858,0.0,0.0,1.7576473940724812e-37,"ARIMA(1,1,1)",0,1.2857142857142858,HistoricalMean,0
8,Drip Irrigation Kit,2,Sfax,2026-02,10.0,1.125,0.0,0.0,0.0,"ARIMA(1,1,1)",0,1.125,HistoricalMean,0
8,Drip Irrigation Kit,2,Sfax,2026-03,10.0,2.111111111111111,3.3333333333333335,10.0,9.999198362384034,"ARIMA(1,1,1)",0,2.111111111111111,HistoricalMean,0
8,Drip Irrigation Kit,2,Sfax,2026-04,4.0,2.9,6.666666666666667,10.0,9.999999994051711,"ARIMA(1,1,1)",0,2.9,HistoricalMean,0
8,Drip Irrigation Kit,2,Sfax,2026-05,8.0,3.0,8.0,4.0,3.8538720950018237,"ARIMA(1,1,1)",0,3.0,HistoricalMean,0
8,Drip Irrigation Kit,3,Beja,2025-12,0.0,2.1666666666666665,1.0,0.0,0.0,"ARIMA(1,1,1)",1,2.1666666666666665,HistoricalMean,0
8,Drip Irrigation Kit,3,Beja,2026-01,2.0,1.8571428571428572,0.0,0.0,0.0,"ARIMA(1,1,1)",0,1.8571428571428572,HistoricalMean,0
8,Drip Irrigation Kit,3,Beja,2026-02,11.0,1.875,0.6666666666666666,2.0,0.9221350799939578,"ARIMA(1,1,1)",0,1.875,HistoricalMean,0
8,Drip Irrigation Kit,3,Beja,2026-03,7.0,2.888888888888889,4.333333333333333,11.0,15.947004756124404,"ARIMA(1,1,1)",0,2.888888888888889,HistoricalMean,0
8,Drip Irrigation Kit,3,Beja,2026-04,8.0,3.3,6.666666666666667,7.0,5.569666878310146,"ARIMA(1,1,1)",0,3.3,HistoricalMean,0
8,Drip Irrigation Kit,3,Beja,2026-05,0.0,3.727272727272727,8.666666666666666,8.0,6.5980528322233365,"ARIMA(1,1,1)",0,3.727272727272727,HistoricalMean,0
8,Drip Irrigation Kit,4,Kairouan,2025-12,5.0,4.833333333333333,6.666666666666667,9.0,8.999981207286195,"ARIMA(1,1,1)",2,4.833333333333333,HistoricalMean,0
8,Drip Irrigation Kit,4,Kairouan,2026-01,5.0,4.857142857142857,8.333333333333334,5.0,4.5653847899983475,"ARIMA(1,1,1)",0,4.857142857142857,HistoricalMean,0
8,Drip Irrigation Kit,4,Kairouan,2026-02,0.0,4.875,6.333333333333333,5.0,5.381111347027723,"ARIMA(1,1,1)",0,4.875,HistoricalMean,0
8,Drip Irrigation Kit,4,Kairouan,2026-03,21.0,4.333333333333333,3.3333333333333335,0.0,0.0,"ARIMA(1,1,1)",0,4.333333333333333,HistoricalMean,0
8,Drip Irrigation Kit,4,Kairouan,2026-04,0.0,6.0,8.666666666666666,21.0,0.8996001452662625,"ARIMA(1,1,1)",1,6.0,HistoricalMean,0
8,Drip Irrigation Kit,4,Kairouan,2026-05,0.0,5.454545454545454,7.0,0.0,8.908728036426421,"ARIMA(1,1,1)",0,5.454545454545454,HistoricalMean,0
8,Drip Irrigation Kit,5,Gabes,2025-12,6.0,3.1666666666666665,3.0,9.0,8.998781125937594,"ARIMA(1,1,1)",0,3.1666666666666665,HistoricalMean,0
8,Drip Irrigation Kit,5,Gabes,2026-01,8.0,3.5714285714285716,5.0,6.0,4.9194297956347866,"ARIMA(1,1,1)",0,3.5714285714285716,HistoricalMean,0
8,Drip Irrigation Kit,5,Gabes,2026-02,18.0,4.125,7.666666666666667,8.0,7.3338659256805885,"ARIMA(1,1,1)",0,4.125,HistoricalMean,0
8,Drip Irrigation Kit,5,Gabes,2026-03,0.0,5.666666666666667,10.666666666666666,18.0,16.91367564589102,"ARIMA(1,1,1)",2,5.666666666666667,HistoricalMean,0
8,Drip Irrigation Kit,5,Gabes,2026-04,2.0,5.1,8.666666666666666,0.0,4.313014812691036,"ARIMA(1,1,1)",0,5.1,HistoricalMean,0
8,Drip Irrigation Kit,5,Gabes,2026-05,23.0,4.818181818181818,6.666666666666667,2.0,4.347976000927545,"ARIMA(1,1,1)",0,4.818181818181818,HistoricalMean,0
9,Water Retention Granules,1,Nabeul,2025-12,8.0,8.333333333333334,14.333333333333334,20.0,20.000021471049173,"ARIMA(1,1,1)",2,8.333333333333334,HistoricalMean,0
9,Water Retention Granules,1,Nabeul,2026-01,6.0,8.285714285714286,12.0,8.0,12.0,Recent3Mean fallback,2,8.285714285714286,HistoricalMean,0
9,Water Retention Granules,1,Nabeul,2026-02,10.0,8.0,11.333333333333334,6.0,11.333333333333334,Recent3Mean fallback,3,8.460703924570765,"ARIMA(1,0,0)",0
9,Water Retention Granules,1,Nabeul,2026-03,0.0,8.222222222222221,8.0,10.0,7.466029834913929,"ARIMA(1,1,1)",0,8.058328620840484,"ARIMA(1,0,0)",0
9,Water Retention Granules,1,Nabeul,2026-04,6.0,7.4,5.333333333333333,0.0,7.025533920165969,"ARIMA(1,1,1)",0,7.4,HistoricalMean,0
9,Water Retention Granules,1,Nabeul,2026-05,5.0,7.2727272727272725,5.333333333333333,6.0,1.5268725098656102,"ARIMA(1,1,1)",0,7.2727272727272725,HistoricalMean,0
9,Water Retention Granules,2,Sfax,2025-12,0.0,8.166666666666666,10.0,3.0,10.0,Recent3Mean fallback,2,8.166666666666666,HistoricalMean,0
9,Water Retention Granules,2,Sfax,2026-01,0.0,7.0,4.0,0.0,4.990116512339371,"ARIMA(1,1,1)",0,7.0,HistoricalMean,0
9,Water Retention Granules,2,Sfax,2026-02,0.0,6.125,1.0,0.0,0.23773305176804202,"ARIMA(1,1,1)",0,6.125,HistoricalMean,0
9,Water Retention Granules,2,Sfax,2026-03,6.0,5.444444444444445,0.0,0.0,0.016971686517610253,"ARIMA(1,1,1)",0,5.444444444444445,HistoricalMean,0
9,Water Retention Granules,2,Sfax,2026-04,0.0,5.5,2.0,6.0,0.7515676978734405,"ARIMA(1,1,1)",0,5.5,HistoricalMean,0
9,Water Retention Granules,2,Sfax,2026-05,0.0,5.0,2.0,0.0,4.84269676067846,"ARIMA(1,1,1)",0,5.0,HistoricalMean,0
9,Water Retention Granules,3,Beja,2025-12,8.0,8.0,6.333333333333333,13.0,6.333333333333333,Recent3Mean fallback,1,8.0,HistoricalMean,0
9,Water Retention Granules,3,Beja,2026-01,0.0,8.0,8.333333333333334,8.0,8.417080171499762,"ARIMA(1,1,1)",2,8.0,HistoricalMean,0
9,Water Retention Granules,3,Beja,2026-02,16.0,7.0,7.0,0.0,9.916962533440072,"ARIMA(1,1,1)",2,7.0,HistoricalMean,0
9,Water Retention Granules,3,Beja,2026-03,0.0,8.0,8.0,16.0,4.74361724592757,"ARIMA(1,1,1)",1,8.0,HistoricalMean,0
9,Water Retention Granules,3,Beja,2026-04,0.0,7.2,5.333333333333333,0.0,11.214486138361368,"ARIMA(1,1,1)",1,7.2,HistoricalMean,0
9,Water Retention Granules,3,Beja,2026-05,0.0,6.545454545454546,5.333333333333333,0.0,9.265385732791668,"ARIMA(1,1,1)",1,6.545454545454546,HistoricalMean,0
9,Water Retention Granules,4,Kairouan,2025-12,0.0,6.333333333333333,9.333333333333334,13.0,9.333333333333334,Recent3Mean fallback,1,6.333333333333333,HistoricalMean,0
9,Water Retention Granules,4,Kairouan,2026-01,0.0,5.428571428571429,7.333333333333333,0.0,4.776156853376401,"ARIMA(1,1,1)",2,5.428571428571429,HistoricalMean,0
9,Water Retention Granules,4,Kairouan,2026-02,0.0,4.75,4.333333333333333,0.0,3.50833318001595,"ARIMA(1,1,1)",2,4.75,HistoricalMean,0
9,Water Retention Granules,4,Kairouan,2026-03,0.0,4.222222222222222,0.0,0.0,2.8192375408991084,"ARIMA(1,1,1)",2,4.222222222222222,HistoricalMean,0
9,Water Retention Granules,4,Kairouan,2026-04,18.0,3.8,0.0,0.0,2.3820499329086084,"ARIMA(1,1,1)",2,3.8,HistoricalMean,0
9,Water Retention Granules,4,Kairouan,2026-05,11.0,5.090909090909091,6.0,18.0,7.998005533572057,"ARIMA(1,1,1)",2,5.090909090909091,HistoricalMean,0
9,Water Retention Granules,5,Gabes,2025-12,4.0,1.6666666666666667,0.0,0.0,0.0,"ARIMA(1,1,1)",0,1.6666666666666667,HistoricalMean,0
9,Water Retention Granules,5,Gabes,2026-01,10.0,2.0,1.3333333333333333,4.0,1.7130016463528115,"ARIMA(1,1,1)",0,2.0,HistoricalMean,0
9,Water Retention Granules,5,Gabes,2026-02,0.0,3.0,4.666666666666667,10.0,3.625631972767634,"ARIMA(1,1,1)",0,3.0,HistoricalMean,0
9,Water Retention Granules,5,Gabes,2026-03,0.0,2.6666666666666665,4.666666666666667,0.0,3.0132688966542043,"ARIMA(1,1,1)",0,2.6666666666666665,HistoricalMean,0
9,Water Retention Granules,5,Gabes,2026-04,3.0,2.4,3.3333333333333335,0.0,2.550333457746165,"ARIMA(1,1,1)",1,2.4,HistoricalMean,0
9,Water Retention Granules,5,Gabes,2026-05,0.0,2.4545454545454546,1.0,3.0,2.4290013486347086,"ARIMA(1,1,1)",1,2.4545454545454546,HistoricalMean,0
10,Soil PH Corrector,1,Nabeul,2025-12,12.0,9.0,6.333333333333333,0.0,7.692928080937577,"ARIMA(1,1,1)",2,9.0,HistoricalMean,0
10,Soil PH Corrector,1,Nabeul,2026-01,11.0,9.428571428571429,8.0,12.0,5.3955205806214375,"ARIMA(1,1,1)",1,9.428571428571429,HistoricalMean,0
10,Soil PH Corrector,1,Nabeul,2026-02,18.0,9.625,7.666666666666667,11.0,9.353511160127084,"ARIMA(1,1,1)",0,9.167884863401172,"ARIMA(1,0,0)",0
10,Soil PH Corrector,1,Nabeul,2026-03,0.0,10.555555555555555,13.666666666666666,18.0,12.497618600106337,"ARIMA(1,1,1)",0,9.02820378473226,"ARIMA(1,0,0)",0
10,Soil PH Corrector,1,Nabeul,2026-04,13.0,9.5,9.666666666666666,0.0,12.755512032962468,"ARIMA(1,1,1)",0,13.609043842753184,"ARIMA(1,0,0)",0
10,Soil PH Corrector,1,Nabeul,2026-05,20.0,9.818181818181818,10.333333333333334,13.0,8.587014443370517,"ARIMA(1,1,1)",0,8.374563386394001,"ARIMA(1,0,0)",0
10,Soil PH Corrector,2,Sfax,2025-12,0.0,4.333333333333333,4.666666666666667,5.0,0.6349208257825598,"ARIMA(1,1,1)",1,4.333333333333333,HistoricalMean,0
10,Soil PH Corrector,2,Sfax,2026-01,5.0,3.7142857142857144,1.6666666666666667,0.0,4.660764413670409,"ARIMA(1,1,1)",0,3.7142857142857144,HistoricalMean,0
10,Soil PH Corrector,2,Sfax,2026-02,10.0,3.875,3.3333333333333335,5.0,0.8772058409115253,"ARIMA(1,1,1)",0,3.875,HistoricalMean,0
10,Soil PH Corrector,2,Sfax,2026-03,0.0,4.555555555555555,5.0,10.0,1.5721625796397714,"ARIMA(1,1,1)",0,4.555555555555555,HistoricalMean,0
10,Soil PH Corrector,2,Sfax,2026-04,0.0,4.1,5.0,0.0,6.586034777636566,"ARIMA(1,1,1)",0,4.1,HistoricalMean,0
10,Soil PH Corrector,2,Sfax,2026-05,0.0,3.727272727272727,3.3333333333333335,0.0,5.16528224203586,"ARIMA(1,1,1)",1,3.727272727272727,HistoricalMean,0
10,Soil PH Corrector,3,Beja,2025-12,12.0,7.833333333333333,3.6666666666666665,0.0,3.6666666666666665,Recent3Mean fallback,2,7.833333333333333,HistoricalMean,0
10,Soil PH Corrector,3,Beja,2026-01,0.0,8.428571428571429,7.333333333333333,12.0,8.167743968016982,"ARIMA(1,1,1)",1,8.428571428571429,HistoricalMean,0
10,Soil PH Corrector,3,Beja,2026-02,0.0,7.375,4.0,0.0,7.23695638135483,"ARIMA(1,1,1)",0,9.473725456923766,"ARIMA(1,0,0)",0
10,Soil PH Corrector,3,Beja,2026-03,0.0,6.555555555555555,4.0,0.0,3.3185550710734693,"ARIMA(1,1,1)",0,6.555555555555555,HistoricalMean,0
10,Soil PH Corrector,3,Beja,2026-04,0.0,5.9,0.0,0.0,1.3276187984773755,"ARIMA(1,1,1)",0,5.9,HistoricalMean,0
10,Soil PH Corrector,3,Beja,2026-05,4.0,5.363636363636363,0.0,0.0,0.5350030509048768,"ARIMA(1,1,1)",0,5.363636363636363,HistoricalMean,0
10,Soil PH Corrector,4,Kairouan,2025-12,10.0,3.3333333333333335,3.6666666666666665,11.0,0.8606030152149575,"ARIMA(1,1,1)",0,3.3333333333333335,HistoricalMean,0
10,Soil PH Corrector,4,Kairouan,2026-01,3.0,4.285714285714286,7.0,10.0,6.054225532507345,"ARIMA(1,1,1)",2,4.285714285714286,HistoricalMean,0
10,Soil PH Corrector,4,Kairouan,2026-02,9.0,4.125,8.0,3.0,3.8843731545329523,"ARIMA(1,1,1)",2,4.125,HistoricalMean,0
10,Soil PH Corrector,4,Kairouan,2026-03,0.0,4.666666666666667,7.333333333333333,9.0,5.804921300517493,"ARIMA(1,1,1)",1,4.666666666666667,HistoricalMean,0
10,Soil PH Corrector,4,Kairouan,2026-04,0.0,4.2,4.0,0.0,4.3596127099423105,"ARIMA(1,1,1)",0,4.2,HistoricalMean,0
10,Soil PH Corrector,4,Kairouan,2026-05,19.0,3.8181818181818183,3.0,0.0,3.519083432248693,"ARIMA(1,1,1)",0,3.8181818181818183,HistoricalMean,0
10,Soil PH Corrector,5,Gabes,2025-12,0.0,10.333333333333334,12.0,11.0,9.726831737560158,"ARIMA(1,1,1)",1,10.333333333333334,HistoricalMean,0
10,Soil PH Corrector,5,Gabes,2026-01,2.0,8.857142857142858,4.333333333333333,0.0,11.879648441744468,"ARIMA(1,1,1)",0,8.857142857142858,HistoricalMean,0
10,Soil PH Corrector,5,Gabes,2026-02,0.0,8.0,4.333333333333333,2.0,2.4444775226075195,"ARIMA(1,1,1)",0,10.882299778598522,"ARIMA(1,0,0)",0
10,Soil PH Corrector,5,Gabes,2026-03,24.0,7.111111111111111,0.6666666666666666,0.0,1.8220432444715506,"ARIMA(1,1,1)",0,9.579399027146533,"ARIMA(1,0,0)",0
10,Soil PH Corrector,5,Gabes,2026-04,2.0,8.8,8.666666666666666,24.0,1.933913573752129,"ARIMA(1,1,1)",0,0.557671238158064,"ARIMA(1,0,0)",0
10,Soil PH Corrector,5,Gabes,2026-05,0.0,8.181818181818182,8.666666666666666,2.0,10.85324652370673,"ARIMA(1,1,1)",0,11.187757657226271,"ARIMA(1,0,0)",0
11,Drought Shield Bio,1,Nabeul,2025-12,14.0,9.0,9.333333333333334,11.0,9.333333333333334,Recent3Mean fallback,2,9.0,HistoricalMean,0
11,Drought Shield Bio,1,Nabeul,2026-01,11.0,9.714285714285714,11.333333333333334,14.0,9.871907350008899,"ARIMA(1,1,1)",1,9.714285714285714,HistoricalMean,0
11,Drought Shield Bio,1,Nabeul,2026-02,0.0,9.875,12.0,11.0,12.956198488450601,"ARIMA(1,1,1)",0,9.197895468200661,"ARIMA(1,0,0)",0
11,Drought Shield Bio,1,Nabeul,2026-03,12.0,8.777777777777779,8.333333333333334,0.0,12.165081267615925,"ARIMA(1,1,1)",2,13.140880642821347,"ARIMA(1,0,0)",0
11,Drought Shield Bio,1,Nabeul,2026-04,0.0,9.1,7.666666666666667,12.0,7.762064641741103,"ARIMA(1,1,1)",1,7.528474167116773,"ARIMA(1,0,0)",0
11,Drought Shield Bio,1,Nabeul,2026-05,12.0,8.272727272727273,4.0,0.0,9.825259139066368,"ARIMA(1,1,1)",0,8.272727272727273,HistoricalMean,0
11,Drought Shield Bio,2,Sfax,2025-12,0.0,1.0,2.0,0.0,5.0111564807279844e-12,"ARIMA(1,1,1)",1,1.0,HistoricalMean,0
11,Drought Shield Bio,2,Sfax,2026-01,0.0,0.8571428571428571,0.0,0.0,0.9133126405727265,"ARIMA(1,1,1)",1,0.8571428571428571,HistoricalMean,0
11,Drought Shield Bio,2,Sfax,2026-02,12.0,0.75,0.0,0.0,0.7855516310122683,"ARIMA(1,1,1)",0,0.75,HistoricalMean,0
11,Drought Shield Bio,2,Sfax,2026-03,0.0,2.0,4.0,12.0,3.0140750888376147,"ARIMA(1,1,1)",0,2.0,HistoricalMean,0
11,Drought Shield Bio,2,Sfax,2026-04,0.0,1.8,4.0,0.0,2.1248184036382662,"ARIMA(1,1,1)",0,1.8,HistoricalMean,0
11,Drought Shield Bio,2,Sfax,2026-05,8.0,1.6363636363636365,4.0,0.0,1.8849459225006953,"ARIMA(1,1,1)",0,1.6363636363636365,HistoricalMean,0
11,Drought Shield Bio,3,Beja,2025-12,11.0,10.0,10.333333333333334,17.0,17.000008534712595,"ARIMA(1,1,1)",2,10.0,HistoricalMean,0
11,Drought Shield Bio,3,Beja,2026-01,0.0,10.142857142857142,9.333333333333334,11.0,10.181050918106635,"ARIMA(1,1,1)",1,10.142857142857142,HistoricalMean,0
11,Drought Shield Bio,3,Beja,2026-02,5.0,8.875,9.333333333333334,0.0,12.082949967060179,"ARIMA(1,1,1)",1,13.504418590724029,"ARIMA(1,0,0)",0
