order_id,client_id,client_name,zone_id,zone_name,user_id,order_date,order_status,total_amount
366,22,Citrus Plus 22,1,Nabeul,2,2025-09-17,validated,2130.99
367,56,Domaine Nord 56,3,Beja,4,2025-09-12,cancelled,3540.42
368,9,Espace Pro 9,3,Beja,4,2025-07-15,delivered,3585.13
369,80,Coopérative Fertile 80,4,Kairouan,5,2026-03-28,delivered,5213.08
370,73,Coopérative Plus 73,2,Sfax,3,2025-07-22,validated,3100.12
371,74,Agri Pro 74,5,Gabes,6,2026-04-08,delivered,1598.33
372,78,Coopérative Verte 78,5,Gabes,6,2026-05-15,validated,861.24
373,31,Green Services 31,4,Kairouan,5,2025-06-26,validated,3830.86
374,36,Citrus Plus 36,5,Gabes,6,2026-02-07,draft,781.2
375,18,Société Culture 18,3,Beja,4,2025-11-01,cancelled,8053.57
376,12,Ferme Verte 12,4,Kairouan,5,2025-09-05,delivered,5551.52
377,9,Espace Pro 9,3,Beja,4,2025-11-07,validated,6161.8
378,26,Agri Nature 26,1,Nabeul,2,2025-06-30,delivered,5958.99
379,65,Olive Verte 65,1,Nabeul,2,2025-12-21,validated,318.32
380,31,Green Services 31,4,Kairouan,5,2025-12-08,delivered,6389.76
381,34,Citrus Services 34,4,Kairouan,5,2026-05-19,delivered,143.54
382,21,Ferme Verte 21,3,Beja,4,2026-03-20,validated,3617.7
383,27,Société Verte 27,4,Kairouan,5,2025-10-16,validated,2148.3
384,2,Coopérative Nord 2,5,Gabes,6,2026-01-29,draft,1383.05
385,33,Société Export 33,4,Kairouan,5,2026-04-08,validated,4267.14
386,59,Green Fertile 59,3,Beja,4,2025-10-08,delivered,6265.31
387,14,Ferme Plus 14,5,Gabes,6,2025-06-04,delivered,5012.45
388,14,Ferme Plus 14,5,Gabes,6,2026-02-02,delivered,3262.5
389,39,Domaine Pro 39,5,Gabes,6,2025-09-05,delivered,1178.87
390,41,Ferme Culture 41,1,Nabeul,2,2026-05-15,delivered,983.84
391,38,Agri Verte 38,2,Sfax,3,2025-10-11,draft,3673.92
392,29,Green Nord 29,1,Nabeul,2,2026-05-18,delivered,6055.2
393,24,Coopérative Nature 24,2,Sfax,3,2025-10-29,delivered,1703.91
394,24,Coopérative Nature 24,2,Sfax,3,2026-05-15,draft,2204.1
395,29,Green Nord 29,1,Nabeul,2,2025-11-05,delivered,1741.88
396,61,Domaine Export 61,2,Sfax,3,2025-06-28,draft,1596.2
397,65,Olive Verte 65,1,Nabeul,2,2025-08-01,draft,2217.88
398,53,Ferme Pro 53,1,Nabeul,2,2026-03-19,draft,5706.25
399,23,Terra Export 23,2,Sfax,3,2025-11-08,validated,879.0
400,27,Société Verte 27,4,Kairouan,5,2025-08-26,delivered,1498.96
401,79,Domaine Export 79,4,Kairouan,5,2026-01-09,validated,9751.2
402,48,Espace Verte 48,2,Sfax,3,2025-06-08,draft,3951.48
403,32,Ferme Plus 32,1,Nabeul,2,2025-09-24,validated,7602.46
404,40,Green Nord 40,3,Beja,4,2025-08-25,delivered,1046.25
405,59,Green Fertile 59,3,Beja,4,2026-02-22,delivered,3635.23
406,46,Coopérative Fertile 46,1,Nabeul,2,2025-09-05,delivered,10655.2
407,65,Olive Verte 65,1,Nabeul,2,2025-08-26,delivered,1578.94
408,33,Société Export 33,4,Kairouan,5,2026-03-01,validated,636.64
409,3,Ferme Culture 3,5,Gabes,6,2025-06-25,validated,5345.41
410,27,Société Verte 27,4,Kairouan,5,2026-05-22,validated,1464.75
411,13,Société Pro 13,4,Kairouan,5,2026-05-06,delivered,1900.34
412,80,Coopérative Fertile 80,4,Kairouan,5,2025-07-31,delivered,1596.2
413,78,Coopérative Verte 78,5,Gabes,6,2025-09-11,validated,3671.14
414,21,Ferme Verte 21,3,Beja,4,2025-06-21,delivered,4731.7
415,31,Green Services 31,4,Kairouan,5,2025-06-02,delivered,403.74
416,74,Agri Pro 74,5,Gabes,6,2026-05-09,delivered,3951.72
417,10,Société Culture 10,1,Nabeul,2,2025-07-22,draft,2553.0
418,7,Espace Verte 7,5,Gabes,6,2025-07-22,validated,976.5
419,47,Olive Culture 47,3,Beja,4,2026-05-13,delivered,222.64
420,2,Coopérative Nord 2,5,Gabes,6,2025-08-10,validated,2900.08
421,35,Citrus Nord 35,1,Nabeul,2,2025-07-18,delivered,4395.4
422,50,Coopérative Verte 50,3,Beja,4,2026-05-20,draft,6565.91
423,8,Green Pro 8,2,Sfax,3,2025-08-21,delivered,5267.9
424,79,Domaine Export 79,4,Kairouan,5,2025-06-15,draft,3596.14
425,53,Ferme Pro 53,1,Nabeul,2,2026-01-12,delivered,6623.86
426,74,Agri Pro 74,5,Gabes,6,2026-03-17,delivered,8410.15
427,32,Ferme Plus 32,1,Nabeul,2,2026-02-02,delivered,5703.68
428,21,Ferme Verte 21,3,Beja,4,2026-02-14,validated,6181.56
429,36,Citrus Plus 36,5,Gabes,6,2025-06-26,delivered,6898.3
430,12,Ferme Verte 12,4,Kairouan,5,2026-02-11,delivered,4788.6
431,3,Ferme Culture 3,5,Gabes,6,2025-07-23,delivered,1939.23
432,1,Domaine Pro 1,1,Nabeul,2,2025-07-17,validated,4898.84
433,59,Green Fertile 59,3,Beja,4,2025-11-22,delivered,679.2
434,59,Green Fertile 59,3,Beja,4,2025-11-17,delivered,4531.28
435,1,Domaine Pro 1,1,Nabeul,2,2025-11-22,delivered,3191.22
436,22,Citrus Plus 22,1,Nabeul,2,2026-02-08,delivered,4576.33
437,59,Green Fertile 59,3,Beja,4,2025-09-06,validated,3073.56
438,6,Citrus Sud 6,1,Nabeul,2,2026-04-21,validated,3512.64
439,59,Green Fertile 59,3,Beja,4,2026-05-04,delivered,8990.97
440,7,Espace Verte 7,5,Gabes,6,2026-03-11,draft,8968.26
441,17,Espace Sud 17,3,Beja,4,2025-07-24,delivered,3990.69
442,32,Ferme Plus 32,1,Nabeul,2,2025-10-19,delivered,2790.49
443,78,Coopérative Verte 78,5,Gabes,6,2026-05-25,draft,8885.16
444,71,Domaine Culture 71,3,Beja,4,2026-04-20,delivered,7083.51
445,45,Domaine Culture 45,3,Beja,4,2026-05-11,delivered,4742.93
446,42,Espace Fertile 42,1,Nabeul,2,2026-05-30,delivered,8085.05
447,54,Ferme Export 54,2,Sfax,3,2026-05-12,validated,2218.25
448,4,Société Export 4,1,Nabeul,2,2025-12-13,delivered,546.45
449,21,Ferme Verte 21,3,Beja,4,2025-10-25,validated,2248.15
450,27,Société Verte 27,4,Kairouan,5,2026-03-05,delivered,11309.85
451,72,Ferme Fertile 72,1,Nabeul,2,2025-12-17,delivered,5603.43
452,41,Ferme Culture 41,1,Nabeul,2,2026-03-10,delivered,4816.9
453,48,Espace Verte 48,2,Sfax,3,2026-03-29,delivered,2262.62
454,58,Agri Culture 58,1,Nabeul,2,2025-08-30,cancelled,812.82
455,66,Coopérative Services 66,5,Gabes,6,2025-08-01,delivered,3680.68
456,60,Citrus Plus 60,4,Kairouan,5,2026-05-30,draft,2607.54
457,77,Espace Export 77,4,Kairouan,5,2025-06-27,validated,5249.97
458,41,Ferme Culture 41,1,Nabeul,2,2026-02-25,delivered,2048.85
459,54,Ferme Export 54,2,Sfax,3,2026-03-06,delivered,840.48
460,28,Green Export 28,4,Kairouan,5,2026-05-06,delivered,6588.75
461,72,Ferme Fertile 72,1,Nabeul,2,2026-04-29,delivered,6491.4
462,32,Ferme Plus 32,1,Nabeul,2,2025-06-21,validated,2868.27
463,70,Citrus Services 70,5,Gabes,6,2025-10-23,delivered,2694.46
464,25,Espace Nord 25,2,Sfax,3,2025-11-12,delivered,2438.46
465,69,Terra Nature 69,5,Gabes,6,2025-06-04,validated,2626.06
466,55,Citrus Export 55,3,Beja,4,2025-07-24,delivered,2762.02
467,43,Citrus Nord 43,3,Beja,4,2025-06-20,delivered,1354.7
468,72,Ferme Fertile 72,1,Nabeul,2,2025-07-07,delivered,1793.26
469,58,Agri Culture 58,1,Nabeul,2,2026-04-19,delivered,2510.1
470,80,Coopérative Fertile 80,4,Kairouan,5,2025-07-03,validated,880.12
471,46,Coopérative Fertile 46,1,Nabeul,2,2026-02-13,delivered,5681.63
472,4,Société Export 4,1,Nabeul,2,2026-01-29,delivered,3953.47
473,38,Agri Verte 38,2,Sfax,3,2026-04-21,delivered,5086.65
474,6,Citrus Sud 6,1,Nabeul,2,2025-06-03,delivered,6829.5
475,28,Green Export 28,4,Kairouan,5,2025-12-29,draft,4546.15
476,25,Espace Nord 25,2,Sfax,3,2025-07-29,delivered,1757.7
477,60,Citrus Plus 60,4,Kairouan,5,2026-04-27,delivered,1647.4
478,75,Terra Export 75,1,Nabeul,2,2026-02-05,cancelled,2989.9
479,80,Coopérative Fertile 80,4,Kairouan,5,2025-07-06,draft,6423.6
480,75,Terra Export 75,1,Nabeul,2,2025-08-18,delivered,1917.14
481,32,Ferme Plus 32,1,Nabeul,2,2025-09-22,validated,7372.45
482,60,Citrus Plus 60,4,Kairouan,5,2026-01-15,delivered,5793.72
483,11,Espace Nord 11,5,Gabes,6,2025-10-22,draft,1430.99
484,10,Société Culture 10,1,Nabeul,2,2025-07-09,draft,1698.0
485,75,Terra Export 75,1,Nabeul,2,2025-12-25,validated,2027.38
486,70,Citrus Services 70,5,Gabes,6,2026-03-04,delivered,2275.88
487,38,Agri Verte 38,2,Sfax,3,2025-08-08,delivered,861.24
488,65,Olive Verte 65,1,Nabeul,2,2025-06-06,validated,2899.08
489,21,Ferme Verte 21,3,Beja,4,2025-08-31,delivered,1006.61
490,29,Green Nord 29,1,Nabeul,2,2026-02-05,delivered,4159.71
491,47,Olive Culture 47,3,Beja,4,2025-12-16,delivered,2887.42
492,36,Citrus Plus 36,5,Gabes,6,2025-10-13,delivered,1742.66
493,76,Coopérative Culture 76,4,Kairouan,5,2026-05-01,draft,988.65
494,49,Agri Nature 49,3,Beja,4,2025-09-23,delivered,5022.0
495,1,Domaine Pro 1,1,Nabeul,2,2026-02-12,draft,5769.32
496,24,Coopérative Nature 24,2,Sfax,3,2025-08-20,delivered,1273.28
497,54,Ferme Export 54,2,Sfax,3,2025-11-17,validated,6237.94
498,32,Ferme Plus 32,1,Nabeul,2,2025-06-23,delivered,4034.29
499,74,Agri Pro 74,5,Gabes,6,2025-08-15,delivered,6099.79
500,3,Ferme Culture 3,5,Gabes,6,2026-05-05,validated,874.32
501,78,Coopérative Verte 78,5,Gabes,6,2026-01-28,draft,4269.45
502,19,Société Nature 19,5,Gabes,6,2026-03-26,validated,5628.73
503,22,Citrus Plus 22,1,Nabeul,2,2026-05-18,delivered,5042.77
504,3,Ferme Culture 3,5,Gabes,6,2025-09-12,delivered,10698.22
505,5,Coopérative Sud 5,3,Beja,4,2026-02-28,delivered,718.08
506,17,Espace Sud 17,3,Beja,4,2026-04-05,delivered,972.51
507,56,Domaine Nord 56,3,Beja,4,2026-02-23,delivered,3960.54
508,55,Citrus Export 55,3,Beja,4,2025-09-26,draft,11428.84
509,13,Société Pro 13,4,Kairouan,5,2026-01-04,delivered,6491.31
510,53,Ferme Pro 53,1,Nabeul,2,2025-10-10,delivered,1155.6
511,16,Citrus Nord 16,4,Kairouan,5,2026-02-22,delivered,4275.7
512,47,Olive Culture 47,3,Beja,4,2025-07-25,delivered,3625.99
513,79,Domaine Export 79,4,Kairouan,5,2025-10-20,cancelled,6677.07
514,72,Ferme Fertile 72,1,Nabeul,2,2026-03-12,delivered,8280.6
515,18,Société Culture 18,3,Beja,4,2026-05-04,delivered,2810.46
516,13,Société Pro 13,4,Kairouan,5,2025-09-18,delivered,10556.45
517,7,Espace Verte 7,5,Gabes,6,2025-08-22,delivered,467.24
518,19,Société Nature 19,5,Gabes,6,2026-01-28,draft,3611.41
519,50,Coopérative Verte 50,3,Beja,4,2025-12-23,validated,6591.33
520,57,Citrus Sud 57,3,Beja,4,2025-06-06,delivered,3574.47
521,30,Ferme Culture 30,1,Nabeul,2,2026-04-11,delivered,840.48
522,1,Domaine Pro 1,1,Nabeul,2,2025-08-20,delivered,7305.5
523,76,Coopérative Culture 76,4,Kairouan,5,2025-09-11,delivered,403.74
524,71,Domaine Culture 71,3,Beja,4,2025-10-24,validated,2755.72
525,59,Green Fertile 59,3,Beja,4,2025-12-24,delivered,2611.97
526,65,Olive Verte 65,1,Nabeul,2,2025-10-29,delivered,2102.58
527,33,Société Export 33,4,Kairouan,5,2026-03-03,validated,6381.16
528,44,Green Culture 44,2,Sfax,3,2026-01-21,validated,798.1
529,34,Citrus Services 34,4,Kairouan,5,2025-07-05,delivered,3913.64
530,53,Ferme Pro 53,1,Nabeul,2,2025-11-28,delivered,2200.3
531,32,Ferme Plus 32,1,Nabeul,2,2025-10-26,delivered,3204.26
532,46,Coopérative Fertile 46,1,Nabeul,2,2025-09-20,draft,5713.68
533,26,Agri Nature 26,1,Nabeul,2,2025-09-29,validated,5129.46
534,20,Terra Nature 20,5,Gabes,6,2025-07-25,delivered,3501.52
535,64,Ferme Fertile 64,3,Beja,4,2026-04-11,delivered,1562.4
536,48,Espace Verte 48,2,Sfax,3,2026-04-14,delivered,8019.71
537,29,Green Nord 29,1,Nabeul,2,2026-03-23,delivered,4958.99
538,59,Green Fertile 59,3,Beja,4,2025-08-01,validated,8616.1
539,42,Espace Fertile 42,1,Nabeul,2,2025-12-03,validated,2595.59
540,79,Domaine Export 79,4,Kairouan,5,2025-11-23,delivered,7047.98
541,58,Agri Culture 58,1,Nabeul,2,2025-09-01,delivered,3150.8
542,31,Green Services 31,4,Kairouan,5,2026-03-12,delivered,4341.99
543,54,Ferme Export 54,2,Sfax,3,2026-02-11,delivered,6852.05
544,7,Espace Verte 7,5,Gabes,6,2025-12-21,delivered,1084.87
545,13,Société Pro 13,4,Kairouan,5,2026-01-17,validated,2545.29
546,53,Ferme Pro 53,1,Nabeul,2,2025-08-02,delivered,2519.22
547,23,Terra Export 23,2,Sfax,3,2025-10-24,delivered,3787.03
548,60,Citrus Plus 60,4,Kairouan,5,2026-04-20,cancelled,2373.22
549,79,Domaine Export 79,4,Kairouan,5,2026-03-20,delivered,269.28
550,44,Green Culture 44,2,Sfax,3,2025-09-25,delivered,7463.68
551,57,Citrus Sud 57,3,Beja,4,2025-12-03,validated,9540.25
552,33,Société Export 33,4,Kairouan,5,2026-05-25,validated,828.96
553,9,Espace Pro 9,3,Beja,4,2026-01-29,delivered,3073.56
554,68,Citrus Pro 68,5,Gabes,6,2025-07-13,delivered,1243.22
555,30,Ferme Culture 30,1,Nabeul,2,2025-10-05,validated,2869.06
556,46,Coopérative Fertile 46,1,Nabeul,2,2025-11-14,draft,4738.79
557,70,Citrus Services 70,5,Gabes,6,2025-08-30,delivered,4157.11
558,69,Terra Nature 69,5,Gabes,6,2025-11-06,draft,5590.55
559,34,Citrus Services 34,4,Kairouan,5,2025-08-19,delivered,593.19
560,45,Domaine Culture 45,3,Beja,4,2025-10-25,delivered,3520.48
561,62,Espace Services 62,5,Gabes,6,2025-11-01,delivered,6277.69
562,53,Ferme Pro 53,1,Nabeul,2,2026-03-15,delivered,8091.94
563,50,Coopérative Verte 50,3,Beja,4,2025-12-11,delivered,2046.77
564,31,Green Services 31,4,Kairouan,5,2026-02-20,validated,3206.97
565,25,Espace Nord 25,2,Sfax,3,2025-07-06,delivered,4089.24
566,80,Coopérative Fertile 80,4,Kairouan,5,2026-02-07,delivered,434.59
567,69,Terra Nature 69,5,Gabes,6,2025-06-12,delivered,1046.25
568,17,Espace Sud 17,3,Beja,4,2026-01-11,validated,3566.48
569,28,Green Export 28,4,Kairouan,5,2025-11-23,delivered,2845.9
570,8,Green Pro 8,2,Sfax,3,2025-10-15,validated,1723.76
571,24,Coopérative Nature 24,2,Sfax,3,2025-09-07,draft,3861.92
572,50,Coopérative Verte 50,3,Beja,4,2026-01-13,delivered,874.32
573,13,Société Pro 13,4,Kairouan,5,2026-02-22,validated,5107.25
574,42,Espace Fertile 42,1,Nabeul,2,2025-08-21,validated,911.34
575,67,Green Export 67,1,Nabeul,2,2025-08-02,delivered,2774.25
576,15,Société Export 15,1,Nabeul,2,2025-09-29,validated,5426.44
577,51,Société Export 51,2,Sfax,3,2025-10-03,delivered,1540.8
578,61,Domaine Export 61,2,Sfax,3,2026-05-19,delivered,2770.02
579,80,Coopérative Fertile 80,4,Kairouan,5,2025-11-21,draft,252.66
580,20,Terra Nature 20,5,Gabes,6,2026-05-26,delivered,3476.72
581,30,Ferme Culture 30,1,Nabeul,2,2025-11-10,cancelled,3332.88
582,49,Agri Nature 49,3,Beja,4,2025-12-01,validated,4989.25
583,38,Agri Verte 38,2,Sfax,3,2026-03-05,validated,2781.24
584,42,Espace Fertile 42,1,Nabeul,2,2026-01-26,delivered,1851.12
585,38,Agri Verte 38,2,Sfax,3,2025-10-13,delivered,8985.35
586,80,Coopérative Fertile 80,4,Kairouan,5,2025-12-04,validated,1313.58
587,69,Terra Nature 69,5,Gabes,6,2025-12-16,delivered,11464.62
588,42,Espace Fertile 42,1,Nabeul,2,2025-07-27,delivered,126.33
589,23,Terra Export 23,2,Sfax,3,2025-06-17,delivered,4251.08
590,68,Citrus Pro 68,5,Gabes,6,2026-04-16,validated,3677.24
591,2,Coopérative Nord 2,5,Gabes,6,2025-09-15,validated,1933.8
592,8,Green Pro 8,2,Sfax,3,2025-12-02,delivered,7399.64
593,6,Citrus Sud 6,1,Nabeul,2,2025-07-07,validated,983.61
594,13,Société Pro 13,4,Kairouan,5,2025-07-22,validated,7529.04
595,72,Ferme Fertile 72,1,Nabeul,2,2025-12-30,validated,5612.24
596,22,Citrus Plus 22,1,Nabeul,2,2025-09-01,delivered,6643.54
597,41,Ferme Culture 41,1,Nabeul,2,2026-03-09,cancelled,5851.98
598,42,Espace Fertile 42,1,Nabeul,2,2026-04-08,delivered,6560.82
599,33,Société Export 33,4,Kairouan,5,2025-12-02,cancelled,5697.55
600,18,Société Culture 18,3,Beja,4,2025-11-02,delivered,851.04
